timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655682972510,2247,Explore articles HTTP Request,200,,articles 1-4,text,false,"The operation lasted too long: It took 2,247 milliseconds, but should not have lasted longer than 2,000 milliseconds.",12205,358,84,103,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,116,0,85
1655682973995,762,Explore articles HTTP Request,200,,articles 1-54,text,true,,12205,358,84,103,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,102,0,69
1655682972510,126,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-4,text,true,,403,179,84,103,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,116,0,85
1655682973995,102,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-54,text,true,,403,179,84,103,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,102,0,69
1655682972649,2108,Explore articles HTTP Request-1,200,,articles 1-4,text,true,,11802,179,84,103,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,2104,0,1987
1655682974098,659,Explore articles HTTP Request-1,200,,articles 1-54,text,true,,11802,179,84,103,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,657,0,521
1655682973316,1480,Explore articles HTTP Request,200,,articles 1-36,text,true,,12205,358,85,104,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,56,0,13
1655682973316,56,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-36,text,true,,403,179,85,104,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,56,0,13
1655682973372,1424,Explore articles HTTP Request-1,200,,articles 1-36,text,true,,11802,179,85,104,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,1423,0,1277
1655682972511,2349,Explore articles HTTP Request,200,,articles 1-7,text,false,"The operation lasted too long: It took 2,349 milliseconds, but should not have lasted longer than 2,000 milliseconds.",12205,358,87,107,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,115,0,84
1655682972511,125,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-7,text,true,,403,179,87,107,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,115,0,84
1655682972648,2212,Explore articles HTTP Request-1,200,,articles 1-7,text,true,,11802,179,87,107,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,2182,0,1996
1655682973018,1863,Explore articles HTTP Request,200,,articles 1-26,text,true,,12212,358,88,108,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,26,0,13
1655682973018,26,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-26,text,true,,403,179,88,108,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,26,0,13
1655682973044,1837,Explore articles HTTP Request-1,200,,articles 1-26,text,true,,11809,179,88,108,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,1811,0,1555
1655682972569,2322,Explore articles HTTP Request,200,,articles 1-11,text,false,"The operation lasted too long: It took 2,322 milliseconds, but should not have lasted longer than 2,000 milliseconds.",12205,358,88,108,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,57,0,26
1655682972569,67,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-11,text,true,,403,179,88,108,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,57,0,26
1655682972647,2244,Explore articles HTTP Request-1,200,,articles 1-11,text,true,,11802,179,88,108,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,2241,0,1973
1655682974253,639,Explore articles HTTP Request,200,,articles 1-66,text,true,,12205,358,88,108,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,52,0,25
1655682974253,52,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-66,text,true,,403,179,88,108,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,52,0,25
1655682974310,582,Explore articles HTTP Request-1,200,,articles 1-66,text,true,,11802,179,88,108,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,582,0,316
1655682972510,2392,Explore articles HTTP Request,200,,articles 1-8,text,false,"The operation lasted too long: It took 2,392 milliseconds, but should not have lasted longer than 2,000 milliseconds.",12205,358,88,108,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,116,0,85
1655682972510,126,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-8,text,true,,403,179,88,108,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,116,0,85
1655682972648,2254,Explore articles HTTP Request-1,200,,articles 1-8,text,true,,11802,179,88,108,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,2254,0,2015
1655682973646,1269,Explore articles HTTP Request,200,,articles 1-47,text,true,,12205,358,89,109,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,30,0,15
1655682973646,30,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-47,text,true,,403,179,89,109,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,30,0,15
1655682973676,1239,Explore articles HTTP Request-1,200,,articles 1-47,text,true,,11802,179,89,109,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,1221,0,953
1655682974390,574,Explore articles HTTP Request,200,,articles 1-71,text,true,,12205,358,90,111,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,48,0,24
1655682974390,48,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-71,text,true,,403,179,90,111,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,48,0,24
1655682972510,2454,Explore articles HTTP Request,200,,articles 1-5,text,false,"The operation lasted too long: It took 2,454 milliseconds, but should not have lasted longer than 2,000 milliseconds.",12212,358,90,111,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,116,0,85
1655682972510,126,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-5,text,true,,403,179,90,111,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,116,0,85
1655682974439,525,Explore articles HTTP Request-1,200,,articles 1-71,text,true,,11802,179,90,111,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,523,0,203
1655682972644,2320,Explore articles HTTP Request-1,200,,articles 1-5,text,true,,11809,179,90,111,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,2318,0,1999
1655682974076,893,Explore articles HTTP Request,200,,articles 1-61,text,true,,12205,358,91,112,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,51,0,19
1655682974076,51,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-61,text,true,,403,179,91,112,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,51,0,19
